channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
1.0,-1.3249685438821759,-5.436793067710581,-12.39159796251136,7.672701668979353,2.745442134811741,-11.313005793699277,4.709552733287089,2.459839097521673,-9.089366725372349,23.012827325082824,4.785885430891616,-28.38265617207438,-4.358053367292767,23.598426699771625,1.840813218125145,-8.090990602212553,-37.937361553116105,-9.27655766125275,15.809341832359564,-5.087400854775197,-11.498700530553075,27.247895171690256,7.385751571113551,22.879723667275766,-12.70239780177717,-9.28914412951769,0.04431223083086031,4.750699395188919,8.921011091480866,-6.334475150572532,-8.757700281416541,17.743449911872325,11.0647567751586,-6.690438340313852,2.2925311958613306,-10.06840204029592,-8.668520329608574,26.577693720639,-25.602881131013614,-21.846782869843953,23.19507599354092,5.782424212216917,-28.18431572255143,39.287734526044545,-6.80737134431936,10.247588979325748,-9.392784452423218,20.47849995291309,-7.973732618500439,6.0005562664103484,-4.305683543647363,-2.2459888008509843,-12.13092019182807,19.33219800446209,15.08027591542251,5.43038011574494,-1.908819034129775,-0.30812126725918293,-8.818817707763799,-19.446219819783497,0.0
2.0,-1.1094414252090152,-4.520867943834554,-10.670175702409631,10.130453137234742,-5.110800388766264,-15.994939232889816,11.620608495022788,4.062645559960088,-5.018922810737291,19.594332840870663,7.287255359813775,-23.211907034981973,-2.5692142522107377,28.55721929898572,9.594158187345133,-5.097598049617128,-32.94447315382935,-7.948406619679274,9.354648594507932,-3.3499528430884915,-5.771188270718736,22.08962432472201,5.792305550341513,17.947211056373227,-11.074490836515608,-9.712282933384834,-5.272207231337369,5.800802971180573,1.2640866797078092,-0.02428049959184026,-13.88343808177202,20.602342206804703,8.051852265978154,-9.289015910066796,8.429463772087976,-8.422395260868669,-7.6042659138694555,22.905699369097395,-23.0623398069497,-22.074846358559913,30.736738935510235,-5.800410154444673,-35.09172674122953,35.441277728510094,-6.32775916354591,11.079404310563667,-5.51695107418848,22.17038656543994,-4.8645101852046055,10.641858672344835,-3.5264715975352754,-4.2808927811629705,-17.538120942154325,21.711386189155387,9.499138528588487,5.325868113106591,-0.8344640283447029,-1.4417836257243246,-6.802987953979708,-15.504805682647481,0.0
3.0,-1.3217364303468386,-5.104301209002294,-4.013257806223526,19.790721801263047,-21.324479444653274,8.11227918908108,0.9290389041689093,0.4456072213176414,-6.014669739650396,21.16042719495006,17.007992644059062,-40.518117428898506,2.039675005235841,26.273413975112256,-4.0274929149643155,-3.9190970712759805,-27.37780123333865,-4.703683793164901,-4.326630726015002,-0.13930729682892154,8.101529036591213,10.234840425438561,7.517474805517728,23.598032038906105,-8.636790897690656,-17.274629596745307,6.8694389592061755,-6.368713473584287,4.610111435091528,-6.932489214341828,-10.141126203157853,19.286116183207177,9.837879657870827,-18.69831164015431,20.515054215244717,-9.637409181258215,-7.717276060775027,21.940275638121026,-20.957497014460376,-14.437301258252534,27.49822790062033,-2.4457104275416777,-28.277347719912523,35.120900974641,-5.297897540849843,10.482489698836003,-5.134465602065458,15.5383820643753,-8.177270811514044,13.306281761318822,-4.5761174930441,-3.5571077245300184,-22.596365812800382,22.902421971663838,2.034666964926922,19.338895541654523,-4.929573105986625,-0.18421683672815947,-19.486471559979993,-4.526025145660899,0.0
4.0,-1.1923771777388776,-4.874858643527904,-9.489378365549799,6.919812201054119,-6.338921451178147,-10.790001097262207,8.94719139329785,4.839122519714578,-17.120374877420602,28.862029695449046,11.605967085449938,-32.99678522933065,-0.6205041767900692,33.62977264278103,-0.3781777014946863,-0.2118120698508234,-28.03926982684591,-5.016770544979272,1.991910771034974,-1.739104340072992,1.6080681188436978,14.091201158917203,7.56486506879453,23.664495919784198,-10.77648693231451,-13.43782029869043,-2.6416134287690842,0.26660301037205325,4.932561914039695,-2.5743579329935993,-12.250367422682157,21.648289668037275,3.7782678951451447,-14.136108086262867,17.350365001401943,-7.150891060358817,-13.14961193418008,24.98701309839827,-23.370553412777145,-15.08799782520548,26.322966858670323,-4.488486644726012,-35.21304149244495,37.36946971798142,-7.760933348865533,11.254110691442715,-4.708424802774964,18.60206507309145,-1.6844486167449273,9.432449907006387,-4.384574739849169,-5.876813438105122,-21.348596188227187,23.88811818943776,3.1472560295437266,10.241698969740295,-1.9659990153962579,-1.3381545903410317,-10.167711891066633,-8.666801446590604,0.0
5.0,-1.318225069813872,-4.929945771404327,1.9008044122618546,25.697607566217037,-45.012918789861885,41.44093984243927,-15.490856965363955,-4.032049647109046,10.447245824086759,10.544813286062423,23.426708359986872,-54.792056136489876,9.941221365088072,36.576574346516594,-21.870201088582373,-3.5418598581130007,-28.86189937760717,-6.073539020013851,6.346059742288942,-3.3903103602419304,-2.2185807116187215,16.848085728295896,7.887795017784779,24.97089196157506,-5.789379102280457,-21.62782593060979,17.954222513630636,-17.608947296909797,3.5263810153286723,-13.463245725557787,-2.7484718661805005,10.476702216596829,17.87521687610752,-20.347929883944097,16.95814645977149,-10.401361836939127,-6.771026664177491,21.66717372010612,-18.349783203273816,-15.582501843682623,25.678889311876944,0.39225379292426554,-33.34842010150658,37.91789196774538,-0.7997343666940462,14.997896507372317,-4.446669679594957,8.251161109449969,-8.0032332242355,14.703415082349093,-4.870151790393049,-3.1124230202977636,-22.223690039517084,20.837294211236923,6.91204203251166,20.349795423504027,-7.206976214940497,2.033338681843654,-22.454291434462412,-7.312963016397041,0.0
6.0,-1.1023167590173135,-3.876033982049213,2.6849456557470677,1.305634405658557,-16.67935128698924,10.733097210192128,-14.640486817986666,6.740905663815654,-16.557252258909088,28.01843592958894,6.956748819538112,-32.57116704088374,-6.5563668060928855,26.65565546477868,-2.6591426833670755,-0.336130755025279,-23.318348676433228,-1.4398891167658057,-2.1540790035623614,-0.8647709333390713,4.791055000059596,7.564657694915771,5.822212293384927,18.45934818927004,-2.9873185618457887,-16.94436244860408,2.537812272734498,-9.600384410656218,3.7787669378373434,-5.630178477248506,-8.011088309205702,13.546847991552413,14.50591336003105,-17.17366780673097,20.791392042225464,-10.028305097063155,-9.998374349508504,28.317643454037047,-26.075961786707943,-14.586446558326818,26.879466020877647,0.9623186223199194,-31.096393638862207,33.59898942512865,-6.661956143076237,13.658531251020221,-11.052251178234838,19.859595630164176,-7.296038880250672,21.13689119287681,-7.876903416352751,-7.671511265007947,-19.444889177066052,24.800205274896168,1.3870830122227291,16.595676162721624,-4.465295812913893,0.0654840051056409,-16.76372679379721,-4.981729418006019,0.0
7.0,-1.290604305371061,-5.529852913651031,-16.561252644097152,6.39847502906192,1.7049754732742157,-24.03773074871186,6.5322263983732896,6.918505550625707,-15.72459789011381,24.001808634782723,5.509947711846087,-28.400749556451224,7.865139244155958,25.74008003244449,11.440918410975165,-7.610650504777407,-33.83744470430014,2.289127530711212,3.3331113363077023,-1.5645231218460185,-2.9639383481845796,10.669159660860915,8.679861801226991,27.02052965422932,-13.767686589430589,-6.538016086731498,-6.734631642819735,9.477081467114495,1.4290126838167514,1.6786417803105034,-8.833333696795226,20.024711983179664,6.088494296813458,-12.473294470567826,6.990530722226556,-4.5427353992626704,-7.0719774703327705,23.934046198270476,-23.034066566028688,-14.943918291534477,27.261988837354018,-4.480694130963092,-38.998496213232556,39.941161527999846,-7.957149679382483,13.88922089220582,-4.114663319419053,21.267832232211017,3.8376549276141323,12.036468556672364,-6.726536079527134,-3.703553516528837,-19.90951171642671,25.393376429086228,7.969148206950207,5.84174459612285,-0.5237755274572238,-1.5843411521664006,-7.356677269117523,-14.971408779880909,0.0
8.0,-1.2170501826382896,-5.115214611334344,-14.697135640134848,4.191049757645225,2.3137507794066905,-19.485070186681547,1.805871600615362,3.38542416465055,-10.266531651008892,20.223069361022368,6.891998248996072,-25.259057345547347,8.81811086916597,27.77115929929904,12.024572811948408,-7.809683042357328,-34.424853096137205,-9.478793690704682,19.793831330779284,-6.104170030407185,-15.387189675893993,27.84909212232399,7.019161852111014,21.655671757088214,-12.76028009197567,-4.170322993569679,-3.1218458503379822,7.362549400536698,3.865250533899721,-1.3071090105535044,-9.15878062851253,20.45731070588437,9.366255769904427,-12.104608359220608,4.505966648504205,-5.391625538870718,-3.0475471049151794,23.162584076394836,-25.025283449415927,-17.49111837832989,31.046576496225946,-3.1826198809626205,-32.49113269239846,39.115031731222714,-6.068059967284791,10.897223530057223,-6.7495219301760425,21.805560633680315,0.4024056990800177,11.935418357719195,-6.665373970488568,-3.9279004136628317,-15.058509664532306,18.355512303801458,18.204099321962175,3.4706942965927765,-1.276469085355789,-0.6187717684270246,-7.7552376690445355,-22.1547797029947,0.0
1.0,0.2702538081731174,0.9428399433312977,2.2733644951422516,25.66299540513364,26.001939246320774,-4.690938471376792,31.190597562209714,-27.16390848651009,2.8556432170906287,-11.316150055208054,16.113993387312373,-17.929238637208822,11.057650347400784,-4.174237132000999,8.06918026717412,-25.41979292124476,-5.334413864162202,-5.501536971340928,-10.799786158281767,2.7758559285103006,13.30120185642861,1.9495893424841713,0.5304155629792854,2.041098885643718,2.42651109979558,-3.2574457309211264,-2.4995662532000344,-12.133589372530727,19.33219800446209,15.085218893177958,6.075593009338267,-8.393700305386544,-0.2600584805983596,-2.8037633647412794,-10.649601709382697,8.646824608154237,-33.40980766830286,-9.859918505290974,-0.3855007069376044,-9.761999842838081,-6.03975792784636,11.508503474818601,7.820443807873911,-6.033842670462642,2.410715490821216,4.3547454914622765,3.7301336276600976,-7.711486414577433,-1.7945901557301527,3.9757257151307694,-0.48935136983892275,20.953634791025177,17.50058403360048,-11.021247928884877,-10.402337202407642,-1.9164154731649423,0.7323930018378378,-0.16790806565592675,5.41270883882377,11.226958659797782,0.0
2.0,0.4485022592263706,1.7039233829396765,3.40318615999421,19.02128617963882,23.998781797729805,0.07621375712159925,12.574566862826236,-30.94053620433569,6.72727730046293,-16.1459479464183,22.483999069705536,-21.988286567836916,11.897479582235567,-3.087311882720779,8.90780164600723,-28.49943315826906,-3.5810387900165535,-0.9296331534690568,-10.16738387338577,2.6718440418912373,10.685039439097634,-1.9556407140784544,-1.4155114450086503,-4.2544641451833245,3.1193839604968208,-1.3229079249131936,-4.662279784257414,-17.55411479110193,21.711386189155387,9.488037553774278,5.065710218496015,-7.940187154656538,1.6709231195884906,-4.231745849448372,-5.804372104468667,8.769615435472996,-22.780590788168247,-17.42892126234231,2.6692057633679225,-9.208131160538732,-4.880801206884524,13.970413436780879,9.878792651611391,-7.226730611268229,3.7522258280737355,0.4313127894621861,9.993609414701783,-12.623073617652471,0.23431757150862312,7.512352283752774,13.373743503098078,18.79182030535452,12.363708734351338,-4.31288701957679,-1.0590239411167233,-2.5654992393127167,0.834028437026192,0.0014294242815755462,2.754466908235432,0.7472653685260241,0.0
3.0,0.5144799063334425,2.174343570693684,5.994243975694151,23.619311219633943,6.1890943764493205,21.74234704217072,-11.865687260906247,-7.298776468714225,1.0979918282213046,-50.900351745419776,44.4095492458541,-34.737518438871575,19.484043697894645,-12.559357876543716,4.197339366285124,-30.47303837059597,1.0661676245468739,-14.417964046729661,-19.462936966159088,5.555172613873245,24.487953243186745,4.542473621453981,-3.964762448765998,-12.483225684961955,3.7275727748018985,-1.162980640285948,-4.204929225777894,-22.620712557564318,22.902421971663838,2.0073231855233313,18.276964865607713,-14.796252836507978,8.142513292018338,-6.943404987396971,-9.359500046343245,8.570923547374012,-8.222191623692511,-18.8712045170421,-1.3451879142774374,-8.118859434465218,-4.184584432274212,5.339428367598513,15.56006017153417,-12.556889883228603,3.5416032081315016,6.4367012527156175,4.907077814048752,-2.8377150662591974,-4.0957641000651925,6.105492556691541,1.9319836778370862,22.55624376784824,13.864443848165648,-4.868528051566111,-3.4460682001672973,-11.031329921392484,5.344100860858819,-3.0890550012909013,13.264106350831256,-0.8600627197351592,0.0
4.0,0.4827892394702499,1.7970280304957764,2.6575368434463575,17.490835361789614,11.684098368775174,12.674513309600611,-2.664443723282001,-17.412736326587353,-4.329291898604823,-29.524015523764266,36.84031566088249,-34.42030825476381,20.094848790995066,-6.9944651262137505,2.401911269033941,-33.76178474643939,-8.075341217496929,-5.15689440113737,-18.163656123631736,4.987863129476539,20.511494790360125,-0.5741152549172358,-1.839639461911236,-5.720178789725994,2.1508928748577563,-1.5193377971858344,-6.54204375889455,-21.372389678277134,23.88811818943776,3.1227712859994647,9.554399992723093,-10.296603599082095,3.540102643068117,-3.656584006906454,-10.863439460726593,9.747951698803396,-18.9644426133956,-14.615564096432776,-1.7529229739804375,-9.204508507774305,-3.251482002319144,9.376234682636197,15.757748842478481,-12.232727038840915,-4.285635163519418,7.52847473322363,5.437964476541172,-6.600330626594581,3.5621266463416736,3.947048040128181,9.318048451408298,24.28371923543186,15.436578735101124,-8.286367133180024,3.1005031446131306,-4.987047816500175,2.6498764947769233,-1.4357947697752285,4.298736597936621,-3.2563871568880955,0.0
5.0,0.5724833835207179,2.647594004122948,9.675852496656262,22.289698991056515,12.41146798750071,11.667285224226918,-30.96846280489611,13.114132879828746,-12.387632768639085,-87.827584579715,58.483647335709286,-36.66503569088978,24.505839226768018,-1.5048350182435934,4.795141306639118,-22.636875666538938,-4.143507604326878,-14.659869880903697,-26.167959654029556,7.554852361120841,31.040902178232155,3.9528711194447075,-5.380376114506689,-16.944773299520218,6.05157270313119,-1.132212438329246,-3.9771964813876504,-22.248453469650666,20.837294211236923,6.870914587717777,18.254853648152807,-20.051478746003408,18.08803022834294,-11.01230285208792,-7.682108115045235,10.443361866539284,-0.8789844132723081,-26.323980395160685,1.6379439890053866,-10.963504748867772,-9.097170533052513,2.9573193202716173,17.75102215696476,-11.042820035423459,-0.21460763783171352,10.772291134989253,2.256628136658912,0.6955204914286808,-7.054445690744207,2.3211174336781326,-1.325600613408681,16.086761895175883,13.976338822319475,-1.4055022992789175,-4.48079956733574,-7.555899531634232,5.179274099506037,-3.756771530958685,10.344579877375596,-0.7311663144570677,0.0
6.0,0.5664963836457385,2.4717638497085046,8.164292081722405,16.652779147479276,4.828564754120509,13.7567009309855,-18.83102886820107,3.8673418280060456,-22.23221591765654,-47.28626659444372,54.31932700081569,-28.79607008373489,23.658819120353364,-1.6089837536011666,0.13462155688926225,-23.464321401133514,2.591820104726966,-21.568410702180916,-15.176628945317537,4.199659428465443,22.873073005082677,12.085962308147423,-3.10696581582015,-9.510609888678808,6.390675039158052,-2.473726244369766,-8.825190574686774,-19.476754866042175,24.800205274896168,1.3788004348525407,16.240858992629445,-3.199945826898144,6.048963266852226,-7.907911688751307,1.51492034543615,6.080753558542275,-15.131806770884381,-15.976248003168688,-5.943151564896495,-10.591290604778877,-9.036442794999072,7.065501080782187,14.332208181528303,-13.102183237514248,0.0509588729462578,13.45699149186753,-1.7252246802387865,-4.567716813549828,3.9134198118906025,-0.7926442603028928,2.070364407793615,19.86440453821639,14.708238864518107,-9.33730598622837,-0.8732760949004653,-7.923760749562181,3.8125336205499343,-2.408559278339885,9.465502986557048,-0.6064072600651064,0.0
7.0,0.36730040948294973,1.3874995466219617,4.224014069463908,23.914313319749873,14.593034403413952,0.9986973526720173,18.199791748266822,-26.5728162875796,-0.08102769011018549,-17.7569267331395,24.862276638339377,-17.33117921765371,6.17668981833341,-1.1473629902966191,6.757036284538338,-28.94601747257764,1.2399642451261172,-4.554913441382091,-8.864241818496408,2.558368224680474,10.247795561656885,0.5206181688715777,0.06018325677078368,0.6053888191155821,3.8341520207901483,-3.931470061948569,-4.269024274728933,-19.935495425303056,25.393376429086228,7.953097421535658,5.642433459286532,-8.126679340496569,-1.5802295999286755,-5.218394709732089,-7.647367706839661,7.55520918664169,-23.89050187193711,-16.608807567948787,1.955552268573481,-10.437254943113699,-9.99125477009336,14.491298207210075,12.301587060960498,-12.334435231149172,-2.010431730127462,1.476247207874753,4.253746280096759,-9.35093086075442,5.74742005345988,2.7651976389217943,8.15687774940072,23.957740675203997,14.67584743064905,-9.033466572413117,4.994929983633029,-0.5237098373096953,0.2847197095536462,0.024027617034882386,-1.1318575406261229,-2.4158518417464396,0.0
