channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
1.0,-0.4641861900886171,-1.088837266380626,10.072224228196788,17.462411733333653,-32.064373023819364,34.465357235057034,-39.55432638998212,20.145279289106362,-3.4619483808578804,15.753357484017425,-14.159566103826483,33.83472387528694,-13.71602118894896,1.6374428159731698,-2.7121788910375324,-19.999745896185715,29.54926699977622,-19.710764084459807,6.2187083430395695,-1.1064466439055098,-1.3084845333052517,12.081664945672916,2.1673964023177588,7.046630536537691,5.324132954670031,-7.656486752583502,3.304150357652129,0.0020837356402318985,-8.109329815431822,-2.9085827451845327,-1.5812658078420452,-8.945739169569586,24.51268641498563,2.7726545199377837,-4.052868898835487,-1.0124375368191851,0.5895540945459874,-9.490882161166478,16.41340762701154,-14.817869040009318,8.259807946067392,-15.074685230200716,3.163916195747154,6.042371041986802,25.473940642504793,-7.851222537440905,3.6768642945340404,0.9640009205632196,10.544906222899524,-10.23064457828561,10.985381003242354,-23.494502821452038,16.094243986612483,-11.340524091689039,-2.501871748221364,9.985873932597585,-4.439039203703539,2.312322214596938,-9.21408463935216,9.458940776719762,4.0
2.0,-0.39111674113441375,-0.7024300400459192,13.3738114264511,4.579681717444316,-19.450720651408492,13.722448020970758,-28.47515412030656,13.661646041028623,12.427742678508237,11.232930484130929,-19.666517834928577,41.03716499113669,-12.671369765809633,5.972437026639523,-2.964383268173907,-29.023507143044245,32.505990924514606,-23.07260746928953,20.038517570190486,-6.292276094925832,-12.064739237135745,18.599036917051247,1.589933643128388,5.322862884948361,5.965016523748419,-14.698204068658569,1.3071009265836449,-2.5371814365281757,0.4291592977757367,-6.369179771623151,-4.682578184752709,-7.9876102392078,18.51634441510018,-3.175903839150585,-2.3502468361229925,-3.3939244800800705,3.840425350437997,-12.11555235012625,19.341609864774984,-17.651654844857255,8.540601329696038,-15.445185842763305,-0.21191933980673047,6.000841117741157,23.96835438353711,-6.636451968475833,7.355319162615448,-2.1076472874142462,3.785401528923641,-10.150875427475372,10.463456002640577,-15.79869927596739,13.617196974483615,1.2878081747708987,2.91073647416633,4.017681897162317,-4.143038335183208,2.945603972618906,-5.08626268787664,-0.06979198346465068,4.0
3.0,-0.8528740655823657,-3.919044607550202,-10.74587031167146,-24.636711360934367,4.034294789649907,-30.40214150949862,-12.68518493153921,-3.872744145061498,19.357358389018014,-1.7466567709154968,-18.097689055391307,24.78108504188123,-8.695631488490987,-1.2133266608094602,-11.102189433288181,7.305605956375082,17.577859248207172,-10.426637837181515,22.003744141947358,-6.392139642926393,-19.503274106936455,13.7221613353754,8.869652329920513,27.951179264661867,-10.638660520479206,-15.354613975002918,-5.187398164890644,3.710524453613474,-3.1941084627609633,-12.928949134497673,7.100177191605827,-4.1998811538910035,14.491397511255746,-7.572895203526289,-11.280935427416315,0.3024605760030117,3.8500994458610203,-13.404882191662965,17.837339320150658,-15.035825206574453,10.163536209524116,-16.23227704865164,-5.189432733112154,3.105168209922245,18.303432724251458,-1.849273893366582,9.038503392335166,-8.561811643224322,-0.9683310628559472,7.599403993404471,2.5270043788778196,-12.487416346843386,13.960104546500277,-5.721682893108754,0.17489423708477125,7.486572974490807,-5.420691849193258,3.7943087847422956,-8.003941785307655,5.598796809625496,4.0
4.0,-0.6692714300698059,-2.3347931584895902,3.5006870337274485,-2.959749901612264,-6.556806629112459,-12.220678984385076,-17.6379011636092,6.319129836682596,14.876986938493243,16.011232111670694,-30.045864719272373,39.733155079556035,-13.027703798179543,7.245788861030079,-7.033280006703776,-7.83410106477881,22.158106084740115,-27.17387472205448,32.17764166807612,-9.273408237911514,-23.97659333896269,31.65113296938036,4.6050344098419735,14.591507931637056,-1.649648578931455,-15.866917620744566,-0.07922229938057415,-2.0235576910980746,2.3873720889367607,-14.464115504374126,1.441098972857475,-8.519027343931617,17.30909219034264,-5.3319227441107095,-3.2681082483986903,-2.306252205329639,0.45909368487309665,-11.52706738365584,24.072955897496218,-22.31134633274482,12.038506749305947,-14.850446049972142,-2.7500849711102267,-1.0518441480517084,28.521441855644746,-7.0092016108057065,6.415769931218238,-10.57609081671595,6.593410664176586,-7.877321539554493,8.673141116017176,-19.937888915518407,23.800736116309988,-2.6962876177806954,4.408295910836267,5.195224522935436,-5.6013595379311125,4.084829814218073,-6.294785864837022,-0.04587577585108499,4.0
5.0,-1.0038587010085578,-5.010126694948569,-20.87147152964876,-31.498413935510143,6.857096272513763,-38.2298053267771,7.048493789444449,-25.799433578945443,26.659714629303483,-17.346066335218637,4.01764804578948,-3.1626970650858075,-19.02124745869566,8.38119321621926,-47.07042426293935,34.05760228771737,-0.3761468561352647,1.9561460423096553,21.002632150322764,-6.519496215584735,-21.708328996112403,7.424300332193577,12.104676744512506,38.23183905692939,-14.99325508340985,-11.245412462086081,-15.398622007559851,8.109296140802781,-4.994691126110898,-10.678585284229266,9.627431627567024,-3.541655841465854,13.40280076071046,-3.9235046511940674,-15.950620478126242,0.47998189128241747,1.61566277638792,-16.481858478606103,15.190554530984784,-3.4987056272252235,5.1551609009664645,-26.184573506808018,-0.2506180709498811,5.98627913669627,5.904461602070199,1.805050763305252,7.05005871767513,-11.16698170479163,2.925293319836431,9.292166599933141,-1.284329762166834,-11.256150630553433,8.755132675827436,-2.1556183311204262,2.297976842561083,-1.6994677395886992,-2.1897775392277548,2.6018364722226996,0.49963974157510654,-0.37714612429150746,4.0
6.0,-0.6941377805328239,-3.0373615513150263,-7.1261041767903635,-17.122937031954205,-9.312456099857046,-9.437853336971834,-11.787871845248986,-11.732332695571435,19.87714976874948,-4.3925691706444825,-19.633998500090424,19.44023441966032,-16.647347429464297,9.505393069810653,-29.197272570671547,9.452717281037701,9.499012268212635,-24.444260043086654,31.372956783178502,-9.74318200659585,-23.236612838246664,32.62517966112362,6.538846113646357,20.601522267333937,-6.752513799526331,-9.117028032579688,-4.5539862855057684,-6.161621343528317,2.0946166256197336,-10.999704122337528,3.909077095440321,-7.797688746701983,16.586354253055532,-11.354805212505084,-6.244799140316908,-1.9821553952818325,-1.8149236511243427,-11.948514919855043,23.833322127137738,-17.18379037520181,10.224066445503956,-19.825469050803296,-1.400353837026803,0.4341485764394779,25.038524082387998,-5.615291941424116,4.43776510427656,-16.232018169343906,7.528984405620445,-0.20619007927391825,5.120870088264629,-14.560079455261441,16.721599274800706,-3.4347300388137345,5.029131434159808,4.451768144844577,-5.569181429531626,4.128841753064744,-5.779135116665105,-0.8035245253852645,4.0
7.0,-0.38323827034687175,-0.849454903681588,8.338399980620805,3.783754477023857,-14.377132971179162,7.661684499449517,-28.37294726713483,12.162007312458993,10.100381304198944,24.528499006154608,-26.921783924312027,40.26562580368174,-15.982591179437295,11.501387773341206,-4.786108854492419,-21.200102914718276,25.602104397301073,-29.788809634914728,23.11399053084405,-6.872953379846398,-13.72713049004247,29.0393462337865,0.48996773249296377,1.5430797585534584,2.9379920198353635,-8.786136802029182,0.07694109517661757,-0.4498371538163437,-2.0745789367964638,-3.0443521653784478,-3.589402515278096,-8.895501460232358,14.92640544695404,-8.452405009154765,-0.3191395844815978,-3.731558734428217,-4.569777543056486,-13.417142374751254,21.871759741059392,-18.041997828985515,10.208207026979064,-19.914228265939602,-5.639137130357153,3.2833409122832817,30.586810528548877,-9.450237233857,1.2208223901832465,-10.615415921598037,10.583744791314121,-16.15717679017569,14.703017626704455,-25.880257839316048,23.037719923894432,-3.6288009973736806,0.4999492956019811,-0.4511478921327366,-2.276167808306915,1.7435576132722108,1.169153784102109,1.3500480117330138,4.0
8.0,-0.4645600052665365,-1.2772524398675513,6.087431253162616,10.986318853428967,-27.436319083160846,23.084734634876906,-43.05140385308211,14.9976211406855,7.756795272625094,20.406892986024058,-17.216947311492948,30.479906247332032,-8.513043089438444,3.144208551021147,-10.245045059022914,-24.330455813937718,27.947773085968237,-24.857160707502082,11.765434775456827,-3.36628501531072,-4.426443160351139,19.601492530443156,1.0216910450299934,3.1369213054531975,1.246865896502818,-7.8734784534514874,1.888178834619768,-0.34085405408944974,-3.2814432181544473,3.656735435169378,-2.9748150440152727,-6.821746475417558,19.70559476013325,-6.556902402133762,1.3987353294790723,-5.032672384508338,-5.641597371236444,-18.179954673477607,20.609695163480612,-13.87431524460579,6.920925508405364,-21.049765645703967,-7.250817031077603,6.919324023979814,24.665712317694254,-6.858186893032023,-1.1853489378130242,-9.899107468894865,7.556435220700106,-15.91736738045531,13.844881025383298,-22.602519100373076,22.44627655728555,-4.312374162654236,-0.3787043059449683,-1.1820135830373508,-0.714746968548683,0.5019558996338562,2.109844375125829,1.663358610194265,4.0
1.0,0.839600675573693,4.382457975104921,12.916378004505674,-24.1362490111463,10.502205002667642,-5.173444227821946,19.531619791125046,5.571727393955973,-2.3474523002473773,18.14773669326992,0.5212224829053551,6.6507525493171995,-31.41301633658905,7.9694077755915815,3.5513818828823407,11.639462369441851,6.000187645863611,-39.8077954630238,43.002246776968754,-13.731315820866424,-28.77662717171013,51.298202415424086,-12.920039237509464,-41.36010925322295,8.234480343282717,5.692440629346417,-22.6290564128879,16.085994486713115,-11.340524091689039,-2.4776532276063272,11.047142189606129,3.641599864345264,-12.47876583807319,-0.5832864671247503,-2.541226404447085,2.531603079075512,-11.194517539273342,14.363257450229655,-3.7182860850061887,17.186145467557303,-4.662481532959589,-3.2094626653631804,14.641079312976773,-1.2904543147459355,0.8414063316225573,2.5436926149096353,-7.180463189931664,-11.59957692204502,-11.76855175539933,12.03367782877021,-5.666529964064862,-15.910651570441189,1.8256642153396623,-3.268209472652798,-1.492235196778577,11.143190722691404,-8.49105873583058,4.903759461313948,-9.661005553265772,7.03489326027393,4.0
2.0,0.956572859186896,4.729880803127253,14.130592965220997,-12.41680956810756,-1.863590087735001,-5.204770249123983,2.8481557314109938,0.5478047084111287,-5.8209959718481175,20.43706198963958,-9.858526057193362,16.043325688811347,-25.803135815999674,2.5215706723297298,9.196478955620007,7.6443017820480925,12.339094645394836,-24.302613679849006,36.758190864103064,-11.677669986489006,-28.15928993719884,33.41648736502791,-12.749020511586009,-40.6558418725442,8.990068006531395,4.691445468753488,-14.83809468089021,13.617242226424827,1.2878081747708987,2.9372789053681494,5.440291398402394,9.219246242938711,-15.070802558533263,1.7712406092946629,-3.893880212211471,0.2598207765409082,-14.126787491443656,11.448282999643586,0.2648045809742101,15.727424127719162,-2.0884996440956107,-6.219734117984241,13.896538375196645,-7.716728943841742,2.357733227475228,0.1482522761136586,-12.567156999407835,-7.501791109551695,-14.427314519877934,15.11728496297312,-2.724224629779205,-13.728142401872368,1.3691226815363553,-7.096054673704621,4.231981206909121,7.103435068301875,-5.973177116064759,3.505750480930918,-7.9638795033540895,2.4796095441107404,4.0
3.0,0.6991435537988329,3.1019332628019294,6.127901873448459,-23.129387230030463,11.575132655538582,-24.00972372636423,-13.5736684028668,15.599931316703715,-23.852654939889593,22.01039666971019,-2.937329327676666,19.73588405805987,-5.9319052038554965,-11.407379396859033,17.242181703001183,-20.34063920938096,2.1939777560402747,-4.88968458924448,39.10986763505571,-12.453163174385281,-37.57860497919156,21.734819347575378,-6.347322212860908,-20.243699986275708,4.994038905313791,3.8005761569809087,-12.66712982496531,13.939324595864631,-5.721682893108754,0.1888243943672816,7.834333136381571,3.4965576946917976,-7.24375946395654,4.911317371054865,-6.15688155604787,-2.74261465475087,4.325900137585126,0.7076601127989344,2.007193444954691,15.973170386918177,5.247489867301878,-8.17651285095754,5.447414978630616,-8.119976166454999,1.538399000442856,-0.6074810932031303,-14.351575485178868,-6.608790940612098,-12.560461529294434,7.869879824546746,-0.11665585829058814,-1.4186285455862917,0.6688469300772526,-3.095879049735934,-8.135573228299455,12.70803143113256,-7.546070192911983,4.037966137700117,-10.155478441736996,14.212003418555023,4.0
4.0,0.8391679861369774,3.813439720006132,7.008682689441936,-25.006039281004714,21.407489195384855,-23.36140353267725,-1.9969445607989045,14.536950637672934,-23.843650537454533,30.038664197599445,-19.97616268724864,27.471168962743405,-14.566246784089367,-9.988285442646704,15.32703453463944,-6.2976154866600735,11.457722273117126,-21.506624032859342,38.601406810483475,-12.911287523598926,-30.449726655936868,32.5473469753192,-8.794675387339202,-28.098096516859236,5.594152533628239,4.975644560462172,-19.384994576559766,23.794274501144844,-2.6962876177806954,4.424153949662982,5.800827567000074,3.5162950793313272,-7.352039523564324,1.5786905802781481,-2.9664484338632535,2.6343789954160215,-14.7146015013432,10.936803857434978,1.4936900915028857,16.99795345457764,-0.3398457530863803,-8.283731938818901,8.49741991404549,-9.599515283888596,6.666213629675291,-3.4819051812414408,-13.70276235002677,-6.453893243979537,-9.676082878287446,14.089721975793948,-1.5942995329747183,-7.14576452073729,9.658484435607015,-6.016632304438579,-5.123703273676688,13.348331836624418,-8.696919430303558,4.88952046036718,-11.657131717387145,12.741666571479746,4.0
5.0,0.5786816984543229,2.087608569635826,-1.602226235852935,-18.05536384319058,8.52531950770056,-27.184174922159794,-21.559722146474392,31.983959241322136,-38.99313815257918,24.142153291970835,-20.509160137151675,35.22923644905673,-6.463413971329286,-9.048394474105843,13.822298120854196,-30.93259723922008,-1.543644578393642,18.176871862740402,28.688075229868556,-8.326015886218679,-36.41867934347264,-0.7392309330232896,-3.233140210586115,-10.500726619893914,-0.2381422127367581,3.487524449642255,-12.296805133273441,8.727075932106516,-2.1556183311204262,2.3061981875212543,-1.647186584231216,7.229884073658701,-4.723918518926071,6.189200904056472,-3.790313107677096,-0.9192342001765972,-1.7382056340792356,-4.154702490183455,4.098939393502715,16.358126112619843,5.682107482323418,-6.056856250403031,4.258064152512184,-5.606922172560486,6.622718150380534,-3.981446499450761,-9.853847966058364,-9.633836536317142,-7.938202045055178,2.0431025730208185,3.2246149599206073,5.8346179274944765,-1.4911878817396886,-3.7310122019855245,-1.4018960511531156,12.38785388879853,-6.030283437287137,3.2801403274399266,-12.786083668410395,8.244387999977274,4.0
6.0,0.7438377692882888,3.2996012982784646,5.48576985633944,-22.755469020511917,23.624942796778736,-20.504716576368423,-25.179129011820162,20.191204750423744,-20.601777998697017,21.910395141667856,-12.708905785639146,23.78965882456627,-14.0339164725225,-8.98256773972662,10.001239514086043,-19.72957003762294,15.445295918826217,-9.293258183673183,28.08749219197831,-8.915330879281482,-25.635138346092468,17.095888895506793,-7.44420496156006,-23.849018828099318,4.4304386970097,5.2416814766872495,-14.87513780700617,16.70302644353324,-3.4347300388137345,5.036600117480009,4.7147124726126135,4.504022771740156,-4.421529054118365,7.261052982844666,-2.724600160752423,0.2877362149107584,-8.05424571084017,2.4804734367520536,3.367964606094582,15.324560897237545,-1.1252350598383438,-5.3490929298824526,7.501759758402601,-5.584596159245248,4.314284944677549,-1.2855433668846845,-12.689622408723373,-8.261498662214816,-11.718074967009686,14.149659506002532,-1.1281661446010913,-2.088133891050199,5.228731759414242,-1.558497325726566,-0.8358036258888342,11.694155911424033,-6.971324021106899,4.061362549112168,-11.82091581620954,6.634152980140331,4.0
7.0,1.0230960527684143,4.904508436044829,10.236822370949485,-20.815136320394192,15.775348981959954,-7.63282446138329,2.8090947010651544,-1.6690432224117064,-1.8839451260016318,26.966424288217034,-12.401009780880946,18.79776518594779,-33.045018005032794,-2.365595414939805,12.846309503741027,-0.3500632578164152,20.871514059882053,-29.376754043399515,26.856886837051654,-8.99784971409999,-16.36475426318039,30.907688976818932,-13.769849095351718,-44.10526920620152,6.99458016026365,7.90083860133563,-24.76718502106251,23.034754529993297,-3.6288009973736806,0.5101613979176385,-0.11650543551419618,2.7229225894284443,-5.4825331048293835,5.469309074208849,-5.780370881813664,2.050564669975452,-12.376864047812184,14.433515643825142,2.7331049305389263,10.780074488068673,-3.5677597240682473,-2.5263544917567513,7.408161019036578,-5.3212660939923575,7.2575421521975505,-3.0911715451422226,-13.016333153299364,-6.941162569284271,-10.244443378764602,14.243796534115463,-2.654463900087602,-13.457314351637882,9.930738317130622,-7.0407696423571835,5.961242548388991,10.950025082338092,-7.066815252964476,3.9442445684684215,-12.720372871241349,1.8810030386602432,4.0
