channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
1.0,0.07922930390372986,0.2416512407636224,-2.9269048697184434,16.404412172666618,18.402964507017114,-13.930301126558094,8.2104377463133,6.195364298545484,-1.0919796724629922,32.50588191325265,-2.645609357816317,-15.907233281519915,45.765468103596604,-0.5192645564475475,-7.664341520746214,15.641732281967457,1.5429143760325965,-21.477176655399173,22.038523065365336,-6.981615071376864,-14.407144790513565,27.355173031182225,-0.6814680432487079,-2.395546500116642,-0.2945204993738502,7.513573868185627,-8.049358396714082,-14.948326705346442,7.312260228658413,-16.16230183400341,2.7484798321354997,-1.1578769554669215,-8.49474781394634,-3.2808534198656583,8.31344032931188,-1.1619766187767235,-6.066488593081646,-3.584841012906472,3.210583839111868,-22.10730813852949,10.348795458445245,-4.250417171171462,-34.771908762066,12.32977389959659,-16.35661930233496,12.713127438864198,0.3049031207449826,-5.560718752888882,3.6925751457773015,10.533903682685166,-1.572966159708114,-2.3384141003044325,4.364718687338115,-4.10644420384122,-7.764337371431158,6.632338725104291,-5.354475352897423,3.5439925920964686,-3.8353236247187645,10.92697881381043,1.0
2.0,0.17841158423919623,0.7789195163929796,0.07308061498007182,18.631252720496466,25.282671440573356,-17.45905293589395,9.164679457203862,-1.2107508471464996,-4.621844038070639,31.620172345280263,-2.0817991379230403,-19.51380881397898,48.71733913126806,0.21838029687271882,-13.57931671980413,13.905815826717031,2.157110126282924,-12.725908659394012,25.906959208318742,-8.274866507492863,-21.13766918157713,21.355900642843114,-1.399574960953502,-4.551488644927173,2.1221887351425615,7.261679022621917,-8.92908104914022,-14.70520958189312,6.479558741727781,-13.43429840169085,3.257066906123618,3.1122518344749226,-11.027231442587114,-4.626545636691322,4.735192763870216,-4.612372203571365,-2.7828748236599736,-3.1393740525222493,4.111062757747867,-23.98100000158196,11.92664751766977,-7.32848068181195,-27.95615598144946,7.632076387373894,-14.561663651468482,13.199178832670558,3.389762004378352,-6.499317734036956,6.121988128143803,12.202884842136852,-2.2552728119300065,-1.200101292976993,-1.8014835186093858,-4.294545871624831,-12.22192875810466,5.98661668814111,-5.021888726011983,3.304273626205544,-1.9481784485527966,15.38582173037582,1.0
3.0,0.11319634623446123,0.4408644159100492,0.6673324725510292,12.384924950509179,23.228080951638177,-20.675072247735446,11.059189073985056,1.3146488987983922,-8.778740464822432,25.725325235334704,-0.37621221993101517,-17.211950924353054,37.97736341721925,-1.03999720086959,2.5602164677491883,10.165013821240816,4.448964471717107,17.36175441600475,21.487098701871705,-6.1138127364565165,-27.809987369908054,-7.22827479366379,-1.0430137668355783,-3.590330562866014,-0.515089707496867,0.24690920624789867,-1.8414498985789525,-14.178236365952827,0.07960397517967961,-14.138440636705246,5.254881663004699,2.5449345224786644,-16.286995728276825,-2.453054623366349,5.740594340467173,-2.072040791648158,4.496478770749224,-1.05790924118553,14.378434018946743,-24.35592945568607,8.611180263794504,-1.0169883723130515,-32.05067890364434,9.269027883600495,-16.193348102173392,16.630905718383016,-1.4503858324153065,-2.2732083363788136,6.310519370905697,4.705462801790976,3.638038061946204,-9.871345293086103,1.440100342038537,0.5753352333547358,-24.06883160425026,2.3079083638877087,-2.23334651335629,1.8450372205905585,4.767324780024712,24.12356312353593,1.0
4.0,0.1296505901544167,0.45880424863369995,-1.3355236867341445,12.5799805611767,22.41214857631681,-25.77453262496668,11.149893426161185,2.212434209925394,-12.772244432683102,36.377806186792455,6.633475985288697,-26.81746464132026,50.73496106724949,-1.448382422237073,-4.7551531255713435,17.65375698017016,-0.20304236742577747,16.278085376159833,26.58114676755498,-8.19805782534536,-31.986300305734524,-2.6866966904381493,-0.9589834022048002,-3.274204439078075,-0.25944856764230656,4.297567244423353,-5.61155979918684,-11.185929953156965,3.1279030967964583,-15.741942457347626,4.593030017302615,2.23976612583518,-10.349895364353536,-3.099636771432682,2.6716742983638175,-8.880984662704511,4.560099991800247,-2.4917710909900475,12.131129084475088,-24.738457914290354,9.834257208545099,-5.046538136674331,-32.23704347439076,10.466150566280445,-20.218741740381663,17.96361531994875,-0.6968825180141255,-6.187028928896907,9.169551992264127,12.272066451992517,-0.42428153579423755,-8.98452845367027,-0.18407694158238136,-3.270243629102028,-19.764034871908823,6.3965328679477595,-4.567309345149815,3.2093287139489806,-0.9798205200941574,23.134277523068103,1.0
5.0,0.09889774438097204,0.41236974979429375,-0.8172982373849276,24.18622958592858,8.558106277403759,-14.56190846510115,13.576109163132905,-6.920951590828211,-10.74503484295323,32.510426134894736,-10.986121490905063,-14.073412893552376,11.935927331331083,22.385152526993277,-6.519797714246362,3.236033785114633,10.78666559413768,15.840285560885345,11.73295381428893,-3.5763307190585203,-17.454797812434478,-11.211469795845248,-2.077292521672839,-7.048579161665381,-0.8278737548468028,5.928178141526322,-2.7364317576170016,-21.87757411585464,7.056244654106845,-16.456502941770015,5.749046772292115,3.886036721725476,-19.27299577106742,0.978790625788288,2.9412127774429826,-0.9186111916427504,3.8666396026494927,2.2047403042760974,13.128514362633817,-20.908383553169195,7.102140530773263,1.088086523195662,-33.979451370582254,1.118390365381957,-10.444933421746256,16.64358326191209,0.7326674526791594,0.3027561142883296,4.184728996018682,-0.5306298440446477,9.303566581096849,-13.81356656541525,6.28502297908227,-1.3786296395504212,-23.492644284228202,-1.5315417629715986,-0.03409131150956961,0.4447220232495615,8.578405322919538,22.607671775463967,1.0
6.0,0.04743160765247861,0.0247697897712712,-3.1051029077313186,12.583332033244256,19.81689912298052,-23.591432330892744,5.442944583441778,8.74487995268721,-18.900801717899213,33.83406834750572,6.544881902634648,-20.197986463493198,37.67994961968893,6.434679704358912,-1.635695121527061,12.390686048694558,7.289219858078061,25.71929634018691,14.9367902383438,-4.226883639508713,-23.90498567062691,-18.599749484640945,-0.7518456457150743,-2.762247342143015,-2.7914091283238607,2.3194383326657078,-3.5183339292972398,-15.178188959469592,-1.1859887408825154,-15.119534005741036,4.786770887522916,3.9023040481171263,-15.984664250885157,-0.4651135739082508,1.950256106046605,-5.4059612359480385,9.905391839853502,-0.023239940988081353,16.174684626853026,-20.0389239367894,9.272509706084517,-0.5481639782037466,-33.57222496439631,9.223601125851824,-17.12458699063982,16.777863071651446,0.20953517945193903,-1.8740241073452206,6.3012800453286335,8.261685391476648,1.9312240351764058,-11.849689054912298,1.3858703824337857,0.3132944035815432,-16.896414611560825,-0.6667447565908744,-0.9944982690050347,1.5786798487257305,4.844699081124719,17.227090088202786,1.0
7.0,0.04505876889356605,0.10119369372911904,-3.371016775894215,13.246289581014906,12.941185290025963,-17.435823991636116,10.003918756600358,1.6261426414704947,-10.964449432165615,49.81091851914338,3.073446840901391,-22.843256780831272,51.68989085389661,-5.516949893233203,-10.482116288112925,19.10262505773318,-0.07192350130970637,-4.168730665861753,24.666512585505057,-7.7395712359453865,-23.153661866066333,14.58180073351913,-0.5122798312187682,-1.8582726073285913,-0.3299664352835746,8.547711882201556,-7.867226636914336,-17.597832409793444,12.541016679044265,-19.06992328401516,7.809963230353127,3.599460835826055,-5.963639034474433,-6.528976028507126,3.7938776863745924,-3.7910652661026774,0.24320873200301318,-2.3646725890187374,11.139085137803749,-28.78670575869875,8.482437862650862,-6.986975346631356,-28.79235693874926,4.70651123603946,-22.177586478262928,18.28210827479691,-1.6636037599397235,-5.280156078594943,6.672624823693063,15.457877644770047,-2.524691510430434,-9.51682581766474,10.976920616753794,-6.380033606867186,-14.864683750407828,8.942794186365521,-5.728193979952362,3.5443131720927274,-4.3967241339300855,19.507484677782834,1.0
8.0,0.18289545032907684,0.824926140939173,-1.1747626278008394,16.44830901244446,9.662735222278325,-18.894126668980054,7.461235344782351,4.938243445798179,-11.755760186651148,44.235809047765976,-0.17457558323001912,-16.555746437564217,48.17847513593913,-4.652954783050065,-7.870678482786599,18.022834473720213,0.12916044359252557,-6.664883813451599,22.732524192433953,-7.27033714937066,-20.119673097761318,15.413213474804564,-2.1810560315978678,-7.102145963176614,2.1504672363852952,11.428611413702757,-11.715953906667895,-16.8090778049513,17.70735729365326,-21.402795467172183,7.142131381811689,3.6560838763907313,-11.110121943894528,-5.079912756581427,4.172264613601766,-1.5518669449407598,0.45837461291606996,-0.08940139225890623,5.784252411561527,-26.19527631650825,7.815920293071218,-4.744663960503897,-32.28858640041978,1.5020501077219026,-16.56737730796487,15.213294376411797,1.1034863674872628,-4.4784170601116875,5.840507894972022,13.140954618994666,-1.618994865017757,-8.833837657267624,8.334396800750243,-6.8209039844608865,-9.518028252021725,6.6209014176936565,-5.067110565417757,3.4129229612238525,-3.7924548207570266,14.063233776424292,1.0
1.0,-0.00020310951178897224,-0.04393942186069589,-0.5038371789033557,-12.449550567113379,18.40316529095426,-4.318771268297702,-24.2151582788421,14.83255859860132,14.442723497319895,4.366178298793355,-8.277092396148323,9.091515695932843,46.9852849061444,-30.72717544203907,20.91104829338755,11.284807323198248,-1.5674390418830972,14.765247266618,-7.12468433149045,1.638975458800863,3.3522965768955153,-17.00105939293664,1.5678351289340375,5.207646147260836,1.6525392373268935,1.6926464724998473,-3.016668932284789,4.357904529634114,-4.10644420384122,-7.795524271198939,4.709574500106839,-19.89428921635321,-6.495185619459216,16.944403869035895,-4.416210574130453,3.356176884177072,-4.110290043412264,4.852177571301234,3.1878254212161745,-0.21746799215629123,-26.479240913487224,3.909528714172412,-21.975530184922704,19.123957575013552,2.347335932367375,6.233449321319345,-13.554694349916579,25.99032835026026,-19.960209454283948,3.8479055353251437,-0.38243415572565315,-1.12970749809194,4.880934777025345,-6.833764829639679,9.403388324891127,0.07541025260624629,-0.8237321059571411,1.4913527361318644,-4.616096275595085,-5.103026437908356,1.0
2.0,-0.01945117444286394,0.009569774828573976,1.7747062286810635,-11.392702981219788,13.562699011324064,-12.951299260177104,-22.46701872757755,9.95292840779189,14.911226128287263,7.744116214483166,-6.89189713931598,5.881595121035273,43.83690969028213,-37.53681108908512,14.37465627166708,12.736215854092798,-8.4873336436075,10.619144447238746,-7.160526795596919,1.4279201152357104,4.887327794207099,-10.897270480891905,1.4762435876626845,5.02193762644199,3.3441068820550077,1.3808936912027696,-2.0468315789001386,-1.8116041012511552,-4.294545871624831,-12.255498902536235,4.318819960442201,-18.886412638676116,-11.425306561902836,17.880065672788508,-9.303056415485466,1.9337810365097985,-5.6221213205678655,3.768956440255134,8.124511622093069,-1.8482715152361187,-23.427675438122865,2.79585367271311,-24.129296157972966,19.687984039829264,-1.9164289890991475,6.777657132547591,-16.0645296799584,23.440754419226202,-16.83896081978899,2.6773683293527757,-1.3512856139463096,-2.0931993178185224,1.8072387532623382,-5.550616555707435,6.852492998748374,2.3741443493117944,-2.1493325063340523,2.3402510662268203,-6.032841181497897,-3.017689573949177,1.0
3.0,0.08842692585084747,0.3412733980421494,-2.070956760937931,-10.001799808034814,-2.85843691334523,-33.136685910289486,-18.10839587267222,1.828566149446972,12.240373212039229,6.200078442029761,-12.413336171281001,-6.945467797941082,41.04701351352616,-24.131839694524864,-6.975498710977876,20.2462022853739,-16.458000076087945,21.753351017573927,-9.481106808058708,2.3578678072984576,2.885812780194488,-18.081849632603042,-0.6574651050168062,-1.988126638072984,0.9297684808505784,5.051566687868881,-10.167218022158103,1.4331321305089042,0.5753352333547358,-24.105747100964326,0.728825201914924,-16.572482581076788,-15.104861689410999,11.286813742575932,-8.986371695531753,1.0735657051232703,-15.066725742199775,-3.0836955302500124,8.048754326481532,-0.02968679923097929,-22.393978763991147,-5.442331207894499,-39.41600382619346,21.239031254246974,-0.36352880072860205,7.671707822182376,-13.711861984500382,20.26206114455051,-9.31096362659474,-0.9296844611971975,2.347955084219846,-3.2533379560385076,-0.4683193126403324,-4.981107850080897,6.063647452508065,8.72084439813615,-3.91034709702371,2.971404774042452,-12.579906414351598,-0.6132956885030444,1.0
4.0,0.06605767164322991,0.23704287069044758,-1.383073291531466,-10.188310394690578,0.0776665436995846,-34.01239584748495,-17.89671014073104,14.234412388879187,10.069023781082205,3.448706308649471,-11.211024909236553,-2.899715514099519,42.610689618842315,-38.05099916690819,17.215717418159997,7.99299030709021,-11.997384532262451,17.3386524308427,-10.373135257191901,1.7586399764536291,6.9289918092252,-17.841155241730956,0.46537718838615083,1.6854948430103331,1.6175172062737497,3.481633082602457,-9.768867649858805,-0.19994399432712498,-3.270243629102028,-19.806424543744967,4.5816587834454365,-19.69120361551608,-13.070865383483325,16.02585610549659,-10.506306303356626,1.4629732524147663,-12.766659094006238,4.0105538806822905,10.60432167917238,-1.7131346059783337,-24.939330891951307,-4.308871611981895,-35.15677101220091,15.162957157857262,4.976383640240398,7.940695617238987,-15.612622920024679,24.382067985938587,-10.87891032114441,1.8359291263810684,3.968015303404859,-10.654651781443885,3.532565665879041,-8.136099778260046,5.88422383847247,7.386157475631494,-3.8363732149203136,3.0179565196819382,-11.368218671086657,0.6766661424979756,1.0
5.0,0.3724820612463741,1.7696933803767878,2.1867302577730525,-15.831304403232798,-5.947363237545854,-20.214463077490898,-31.709831286496144,-6.0082780284671315,20.560030167477255,0.9751498163394607,-8.011545917438802,-19.514670576023708,48.22314718246593,-16.298048411137096,-26.751523273230536,18.850036059564356,-1.5378454660946295,19.51167445990443,-1.9374072753297997,0.12857444826258413,-4.864201662777578,-15.924703630573903,-4.4277097130355765,-13.961245618804378,4.433425352657802,8.659146537425615,-14.039422007559976,6.28352351547438,-1.3786296395504212,-23.536351234377943,-3.008140404234967,-14.794703284978775,-19.349465218630026,11.251350788406567,-14.155224035426283,3.1576614031052817,-19.12781061317175,-6.707793265543265,10.826268270304485,-0.49725117210980535,-20.89513582793327,-8.888865175925913,-45.680101089947364,22.299173073096828,-11.999292155448869,14.930661513716503,-10.285952318029457,10.328600175165231,-1.5588113710590705,-2.0609915647479413,-7.5777003607672855,8.833907866016899,-2.1613585249367087,-3.9987475882287633,11.240380709552436,9.077201832508635,-5.175185414965474,4.249995160107631,-14.928609100171705,-4.676463513041708,1.0
6.0,0.13484058851582903,0.605183066707888,-0.9567827239692549,-8.783902119564965,-13.764530740978868,-29.670069884909438,-24.290104861335838,3.3642108774879915,13.889198556142864,3.75017886543396,-4.574735837316656,-7.934996269318643,33.14243413978738,-23.06213620887591,14.431559729816382,6.205966823785276,-4.3923402322200635,18.27150090933167,-14.7164049496272,3.6155101711474558,9.904573558222236,-21.945007812968885,-1.3459373400382326,-4.140587611555656,1.6776879284994555,4.5938149761473275,-12.452612006150664,1.3737731720895971,0.3132944035815432,-16.945332952921746,-2.6842400445540147,-17.12995464854026,-13.35881421817863,9.75849537525173,-11.428153039404902,1.9409153311940375,-14.368709828238572,-0.10924022705235839,6.657673683584547,-1.267331322355765,-24.618935340030724,-3.972025608822399,-37.12563451665607,16.83370307463949,3.597751223675019,6.718377700605793,-12.843609037863159,19.994809023723143,-10.507686489175155,3.1131074065390654,4.564648419610268,-4.087247807410231,1.5090957140586814,-8.643536950000659,10.941366196171403,5.308335873492414,-2.497903908628856,2.289215865632927,-10.875292319498971,-4.5111239090833015,1.0
7.0,0.08727897026478454,0.44152879979174087,1.005273152571636,-15.484213882622683,13.921613795817475,-19.132146875502684,-22.87170699991073,12.135754671784051,12.432537613304426,-0.29626298785738975,-6.247285246456275,6.958312385140469,42.62833781588337,-35.10505508035838,24.391963430255483,-2.710506441526722,-1.3730102114569132,7.939710541271877,-9.601923345092283,2.0194926954448853,8.139218554607005,-11.609728562743367,1.0468571980384398,3.733702362784614,3.9353296983787267,2.1049852218863907,-10.58417373575349,10.960838275075135,-6.380033606867186,-14.904367498717424,7.056376179563595,-22.0088901075172,-10.21575363381275,15.368595158707915,-10.149167999227592,2.849401576001333,-6.355524860447991,-0.21304939886888324,5.5405693013395645,-2.6020746033499584,-29.813872155746864,4.091935443437515,-25.31357307658893,20.940072947007717,-1.8066399247882008,6.528086053160698,-10.119905388157973,23.774931689915306,-10.538960218387487,2.5490287988354927,0.8775539018354849,-1.823902475736996,5.664566592697213,-6.8275321826206214,9.335769028068542,-2.0868732324320995,-0.8628187322912462,2.1133458724359175,-2.4102832429329846,-6.211358083497398,1.0
