channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
1.0,2.4537505954002055,1.633036455513822,1.2080143862080093,1.501937863773133,0.10866495961025002,4.652848865294619,2.7289666836231343,0.7322379613486751,1.6858067306233564,2.7211773670629187,1.2767189724927293,0.23218114252595098,2.38722771481745,2.3143636038347224,1.7297118845089763,0.6660618581069526,1.6133323930491366,0.49770219858712506,1.0350312583368897,0.6263155950854722,1.707951950830709,1.05405489919979,0.4915348274513134,0.5776077774077553,0.2440549631770127,0.905299944841338,1.7916611523631683,0.196004861155966,0.37808565209379724,1.4318851071921925,0.8178313564559447,0.725619698170693,1.7657752494326533,2.020814724547234,0.7354686728998362,1.0831966919988492,0.8997550692660686,0.0
2.0,1.6158663002979845,1.4400068812617508,1.7162163686474066,1.639187305534823,0.4847400207736898,2.911635143378881,2.5484771638244816,0.8834199609028707,1.6137679913556626,3.098668978445067,1.8790693483603553,0.3820552117715541,1.8889372994870632,1.9153328852564047,1.6231023258183255,0.40585495440925806,1.0736601702047501,0.2436829324467087,0.744354612144918,0.5277235570760138,1.3466414305029804,1.5934705768366664,0.21813112616651245,0.406034936258483,0.14610806237589627,0.4825988897887859,1.6719937405233827,0.0749193267782514,0.03614645906580824,0.6800471755454315,0.7777796994685595,0.27244615172299425,0.9088325478034396,1.3310649492889683,0.1973325456416063,1.1837267025774878,1.0590714449639358,0.0
3.0,2.234519293700192,0.9700732716569653,2.410075336436099,0.2710430809559521,0.8108534417371716,2.1946773783532776,1.8066652701806565,1.3573284414907099,1.2151171643907863,2.5315828523221637,2.5055824702001805,0.07250553068609539,2.4209416811849698,1.8796226867986594,1.7875726439848114,1.1104807033604425,0.9558030213126633,0.8842686770419514,0.3957314709078845,0.4857119352226571,1.4843097346288665,1.6385864191587682,0.05224098953220432,0.5300199017436769,0.2342255399134469,0.7267210448382301,1.2787043145133667,0.7544579278920529,0.6511579892285506,0.18372874963730249,0.4948111225125417,0.4492315805552314,1.1557279734459618,0.9519143496155554,0.45924827531784396,1.394523158183358,1.2042432398786984,0.0
4.0,2.0356235124846664,1.3209106108189628,2.416273656522654,1.3928364467101206,1.319945027631647,2.9933109340836883,3.381781795233402,1.5287702245138515,1.5766694173788556,3.0197593485071623,3.0033791319699406,0.342642914064848,2.473478025485942,2.2103706907589724,1.7400757620999234,0.8739259448798398,1.3012012901528824,0.3912562100554361,0.8004897733521411,0.7284844931218615,1.2041776893198382,1.9868625913769076,0.12927951407559657,0.30634902667703623,0.08417588210483999,0.6967415064776753,1.5231621769232615,0.5191383564378105,0.42789759448491876,0.4975527671377226,0.8088731873796595,0.6877223661516397,1.066657856686201,0.9129509049901835,0.4027893305276796,1.4094763488225595,1.5329926083562584,0.0
5.0,2.3243572941299897,0.41808627566072054,2.319548521153271,0.405883228221378,0.6659065071778373,1.8025052828455386,1.1713862057952085,1.5301954242396505,0.9793261559716381,3.0280507385885724,2.4955078737050873,0.48170428133352455,1.7682644232845135,1.679666159651556,1.4879343221785006,1.4647824723959324,1.4026164468841005,0.9180291089845847,0.7777692089315105,0.2949606993717761,1.1307775579686188,1.4542304188896067,0.2839455779605326,0.8459254454928274,0.646698227579499,0.7791514621495161,1.1787015991887746,0.7567963017310998,0.762642183580258,0.38284309514473275,0.454273759020649,0.6949924087809403,1.3077363586626969,1.2060918837940962,0.657161664035289,1.1579812554580575,1.4021170824269058,0.0
6.0,2.3283129137037535,1.124287343143334,2.2959681376372454,0.736198070354658,0.6690387405367438,2.575465331413948,1.8997038532642012,1.254508847359635,1.2294207014832503,3.012725722818121,2.927539369017526,0.1705017774494645,2.1453212026869415,1.8595470171940873,1.416048341254622,1.2057359095905054,1.1631318308349776,0.7698105212675136,0.7163940678605408,0.3897064940198071,1.195837142446665,1.7272158890478726,0.053317929324372265,0.41052136787554555,0.1187161080218388,0.6219113606637321,1.5062774705250743,0.6935663332239587,0.765002822152411,0.6322897523082222,0.45916342568641577,0.49134275194097476,1.2877030784768368,1.0093429376007712,0.6486236055869561,1.492965279930737,1.3543595707672218,0.0
7.0,2.1038428920527004,1.5295322134971368,2.1261256395003785,1.6239262120993847,1.0990956975406805,3.6005802251058623,2.7429964612021176,1.0386952298946006,2.057009291633191,2.578916876713949,2.58245854865992,0.25529362300950725,2.0178587479808656,1.97482148423195,1.6425350216118944,0.8962404559505788,1.3045812001862862,0.6750677767031786,1.1388743418595966,0.5357446231261083,1.1561449535305464,1.7414254041183086,0.21190379463354359,0.21865953513345834,0.4141433951741921,0.6180453076290124,1.6136236596172742,0.5883666144346965,0.2552416688132639,0.7064293389238082,0.39170475164659935,0.5301639294814303,1.4049413782423201,1.0120257598346218,0.19692483461893506,1.4425794607772808,1.1018618092293013,0.0
8.0,2.209080150229698,2.2495598106876695,1.5556893303279973,1.7694749615309544,1.0907722455073403,4.081011056704269,2.979927499444041,1.1903190235793482,2.396769514713437,2.3774677373326254,2.307926785022991,0.3005374336530259,2.265836167809654,2.048524898134505,1.314015520940932,0.9735628969762485,1.2007248743618568,0.24810318250231428,1.1381953494056969,0.5988778993475341,1.3821571866406814,1.139702307166626,0.3303874850001788,0.34566666647786887,0.448668911080328,0.8051734191040882,2.0338796298651243,0.38574215938780176,0.3334658023244657,1.1704151589776852,0.9056175681238398,0.6046265360861497,1.6259238493909447,1.2104836492393551,0.7800803352880648,1.01672460231491,1.3723250794135617,0.0
1.0,1.1939767797931289,0.6858336184702934,1.7407895452686832,1.749992282154709,0.8088605876159576,3.551240352878285,1.2923396385478636,1.0756896404268104,0.9656804560591085,2.355181920039702,1.4740399753717688,1.4510811162045536,1.645157989745122,0.894479938447141,1.36831466393965,1.3845099476520468,1.7810143419035078,0.36922445660756004,1.2388260452935902,0.8356173636473732,1.7770805811076908,1.2441689074869537,0.6704981836970598,0.9548948809338804,0.6199795393952768,1.4308574668245264,1.629105267033689,0.6243922664907439,0.7319569521540045,1.3305891468121571,1.113452496118129,0.6404688433696019,1.5237070067085294,2.0163295857439008,0.4493296090419267,0.7369763281677298,0.46191915518387333,0.0
2.0,1.0030188726418126,0.8946143060614008,2.070996616704952,1.7360613248921692,0.7901636585696697,2.355184438496855,1.8650665071945647,1.817947036886548,0.8289634128186111,2.684166708451089,1.4895612197811545,1.2120271022462912,0.9840015878095685,0.9077145046018326,1.5292692009298134,1.0485572794995326,1.187879692941816,0.7078409922287245,0.8013674507089354,0.49721289784973166,1.3328454519166204,1.564697399276398,0.35434177209859147,0.5491350683423071,0.45681867695295497,0.9025772773647897,1.4730466933096278,0.5713026413572226,0.5241674599426644,0.5469282337810704,0.7337952083713276,0.23174595168676942,0.9066104178135612,1.5466301332065482,0.2856037263676259,0.6427056963670895,0.5222752480646194,0.0
3.0,1.7706758654187105,0.8489202684754709,2.5060809416114456,0.4784144862962002,0.9636506138654459,1.6736903428879133,1.1290137106433444,2.2573630328207406,0.22415862734477437,1.8840439874371158,1.6094455177842568,1.081083603448536,1.5874947614124377,1.5240131989153507,1.5131486898975421,1.6293207059264856,1.4753067728833205,0.9817338292012956,0.6423399538191117,0.6306461436877387,1.5291296866922068,1.6236820759017168,0.3050679065513952,0.38288727995114763,0.4543123158052358,1.207572072996966,1.0152113429984413,1.2482168679813177,0.9014706448220047,0.40824780128232224,0.4714405921367997,0.4676966088316792,1.2072836201612414,1.2717149302474537,0.6859807075777031,0.7782352902826725,1.0368285050705197,0.0
4.0,0.7730340217206043,1.159591434752746,2.513370362634803,1.173913401038668,1.0939917586653742,2.1204940252222446,2.2609523739499005,2.899754928184349,0.10333885375394994,2.7194330728748515,2.3526985131133418,1.636209608344605,1.7228681219118682,1.3815275212783409,1.703418695626852,1.5729663486151002,1.540602138207171,0.7534821092939504,0.7540608786934049,0.6528632490185903,1.3612478511314259,1.9049647295006502,0.266307143678754,0.37489868472614385,0.5028324476177286,1.2854702015985076,1.2376481981085974,1.164189415281994,0.7518379358493116,0.5535108698681838,0.7071632820781406,0.6921481459988804,1.1804196672231844,1.363603646010758,0.5576703499881849,0.8321417975511953,1.122249515154371,0.0
5.0,2.2917210143545463,0.21265254237760012,1.9142719133275912,0.21506578742519003,0.2629114200845922,1.4105588182084696,0.25699037188241025,1.794348404248986,0.507973036100818,2.070503526111196,1.5448068429416189,1.1884612576347335,1.1010567143849659,1.479429540813366,1.2386518221781166,1.763001484719491,1.842445578551764,0.929786337800151,0.9159559845459833,0.33314197624415537,1.0978373093864755,1.399232102779324,0.4706275311159526,0.7815714350665468,0.5598939370758887,1.190746982793897,0.8107649320666471,1.1579914737899815,1.0801415974999462,0.33967871833730723,0.34489392649142775,0.538816664515674,1.138225868662177,1.391479738570096,0.527224689446699,0.6401411275692642,1.0486912680219929,0.0
6.0,2.018721841619623,1.0678137669369272,2.14965632411416,0.5298991143296533,0.7905122775510074,1.8521369505791254,0.8212700463946748,2.4353291753990214,0.496485007360142,2.2869456867673263,2.048195281994255,1.2245054652695684,1.4915550555082973,1.3496720992864895,1.277633729326672,1.7907764956060275,1.667721737852881,0.930443037528141,0.8283050536753852,0.3321059776495102,1.1044364888692468,1.6026726203358808,0.21195886015865092,0.3093373789544041,0.5814504643831426,1.181389799262448,1.2219048103521029,1.273711241867138,1.1051028431590892,0.6140138786225414,0.3040547605752084,0.4379066342176274,1.3126345018544405,1.3676643120206584,0.728324467146126,0.881198248885518,1.0868210949014723,0.0
7.0,0.8931413641616569,1.2191000570412673,2.325870791551888,1.3450301798009237,1.3419420327637204,2.7992712731946012,1.5590442021767925,2.3682969838276575,1.0721304978792114,2.478826509435716,2.1514364816311655,1.337817176494378,1.6680410765626965,0.9889512856565901,1.601144751664383,1.4343743806582165,1.2191475203480928,1.1469283257719423,1.0818315006316168,0.35492093492075094,1.1888738020583407,1.722564526173807,0.1649569471111691,0.14236661773010897,0.6176945552508731,1.0079127257502594,1.4873109759343515,1.1420416277504855,0.7500288861596254,0.496745031566229,0.47866639746574,0.3950625313248988,1.494024267427052,1.316613849772601,0.3301181728924011,0.935555554405349,0.6301277474517039,0.0
8.0,0.9383817915991552,1.615280461681129,1.9379293428177817,1.7338148639415862,1.4535039193903023,3.0093338230194444,1.576132473012312,1.711160152211812,1.2121328025310745,2.578175955607333,1.8989064015679533,1.6436962416835657,1.7789777379031708,0.8071104382415848,1.4320527353995034,1.061456686733455,1.2966222163043466,0.8037665374253431,1.1680406339188298,0.6732941734873762,1.3749288922225216,1.3372479582331618,0.5342822587049701,0.56971391725093,0.7407863066650704,1.2655191428765742,1.692626995220252,0.7677508983599471,1.0081621948989952,0.6548862337067008,0.7166701825026977,0.33752600133970106,1.3897797151736822,1.0996301834517215,0.2438145370518526,1.0845452077503674,0.6627673376149543,0.0
1.0,1.4225435583085269,0.924170731497753,1.8359042526206446,1.9595688105273201,1.2848877697358387,3.4241626836167187,0.5121611486671817,2.141672423812281,2.046747564531438,1.4557005399599068,0.893107323302241,1.339727256373646,1.2714167434150112,1.7518819477004859,1.4058919601249258,0.7293223317206808,1.2789705126430715,0.30527175795212724,0.6175197720330227,0.7177119400699601,1.3296433001956234,1.002447462621809,0.6945104231692302,0.7115424067251934,0.2679098569240046,0.7105412860274137,1.7409411068712974,0.2571276634396722,0.28399114000300135,0.6714696527704865,0.8088535940616417,0.4418361484347506,1.3900784153860968,1.168730543632467,0.6734190541461993,0.6110496499747231,0.7038333137946841,0.0
2.0,1.831847527189614,1.5258225619221526,1.9619030401187287,1.0265476060686243,0.9900531525805072,2.5993248110292506,0.7691456513076361,2.9459515103642095,1.3420561713926735,1.767095325728003,0.4581579210295196,1.0116011746284719,1.2741276194782214,1.6665442614136523,1.6592775291028945,0.5477487232635837,0.7410448095326331,0.8179494565957774,0.3607102143834985,0.4652087289570463,0.9341994301365858,1.3206263805318128,0.20213097901634247,0.18790067429886928,0.29804998684840944,0.21824849882025157,1.4867748212395404,0.47936799368922445,0.5473051407338865,0.16740553926974594,0.13570085322964548,0.6385605231488412,0.8224706164652531,0.9137092152341179,0.9893348392015713,0.35567054545123067,0.6880659945513792,0.0
3.0,2.6761669714637573,1.2760645033109932,2.1526971436330267,0.48521501456038235,1.4110656999833449,1.4177005445930424,0.16874152043878504,3.41765454220239,1.1443073983672987,1.2726819078324956,0.6114513101880422,1.4617294130031993,1.576578876863756,2.2223748672600174,1.5146149581498176,1.042180284451573,0.8386448382866846,1.0291109695800007,0.15976848949359532,0.3489847939250002,1.040333648012829,1.6489641890706295,0.35905266681535675,0.06203916882179146,0.8108849583731924,0.6724290555112563,1.3135245686962655,0.8865767329294064,1.0312518428484878,0.1547180493234358,0.23483198028748395,0.4790109935918273,1.1306456207833977,0.9852661013616786,0.7796906736754458,0.4924461602304924,1.2947257050423964,0.0
4.0,1.8086252895517476,1.653876295583561,2.1572213379026968,0.4478057407083708,1.8099021002088564,2.0603233311282976,1.0259061691349822,4.284741952281771,1.230553085308236,1.8756635486772586,1.049478493945388,1.499639920197902,1.7400917373975608,2.234861328352412,2.0464878889198315,0.9503426034643396,0.9159260509141689,1.0194253963061173,0.3544743970268833,0.14329381067062827,0.8699755328223118,1.8200296318392033,0.2892699571040799,0.2099628013168569,0.5737374244837946,0.7897028610236081,1.330037788394932,0.9141523555159576,0.8404489201961881,0.08001104994327074,0.26077024431830026,0.3143111206376994,1.1255848558185966,1.0833161693121358,0.8539165360570828,0.7115637613660266,1.2226277040682763,0.0
5.0,3.1519739996849796,0.7351611636424361,1.6217661000151746,0.7308775531272187,0.9928334361704296,0.8070722751617001,0.8726478397419218,2.768825285060207,1.3578561463937757,1.3736895118936374,0.6212371580718355,1.3022254364063945,1.172054477914418,2.2582734237108166,1.2547726060476467,1.1518018308133475,1.1764465168209512,1.0817394292270746,0.25607324396490394,0.43529505164503096,0.5946921255253674,1.538783563056605,0.6046723530309784,0.3282098474020212,1.164500363365055,0.6197456617776829,1.157476429414418,0.9012826373303444,1.395518103877336,0.07540915011331481,0.2573151507806134,0.48429544432154836,1.1799533236570876,1.2950614185600986,0.6995546718466539,0.5242107252163822,1.4245462610855784,0.0
6.0,2.7607844142899367,1.2709701032486123,1.8662195378866413,0.784612179170408,1.117177623541724,1.5239210464390085,0.5491744972909659,3.624532991662027,1.5050244290638815,1.5871762718894546,0.8450372382928777,1.5550085208864437,1.4162490148859448,2.3096142165214335,1.511077211932158,1.1817761530321171,1.0352716761249978,1.215821148205742,0.19597227663614686,0.36187407997836435,0.6494315301689282,1.662826532391766,0.2952967928461924,0.24396318770917538,0.70653262612272,0.6315095362960118,1.307852060701368,1.0396594653242341,1.2804860085393108,0.20964805601871145,0.38652305194689135,0.4919271314759095,1.2120604231178025,1.3906989808611052,0.8719813073452249,0.6094521315473603,1.4650310530240414,0.0
7.0,1.3869562943351414,1.8089515807742187,2.411733670578382,0.898486062879696,1.436777914749533,2.4804822414167673,0.7239496968602213,3.719583645618794,1.8213361408575728,1.6818574269331705,0.8014904136401475,1.1966492068873282,1.5911726132321764,2.0922323486389294,2.124313432336894,0.8870853200503951,0.6886138761599049,1.509970077196773,0.8569835825307368,0.13116718088090296,0.8660567607041703,1.648694699347217,0.024118275689330216,0.23733030377318035,0.4372996726963351,0.6124909783968755,1.6152802712771117,0.7781896596519697,0.7330491907081598,0.161355352404126,0.6419019787220864,0.5949605140038985,1.3148505419046017,1.3383328108286332,1.0320465543115769,0.6173565038928591,0.8748219684150685,0.0
8.0,1.2003268150743147,1.9948400633178485,2.0600825624446233,1.1721618003494356,1.6580721015599909,3.0196365172051705,1.043488337387282,2.6989581340699833,1.858519084928666,1.9774779644884821,0.7294532086781811,1.2101849998679814,1.6533106055918576,1.6637217030543021,1.5930251928247892,0.5302023178177385,0.8430855905862576,0.9142636379128196,0.6113083930477795,0.37905147856966365,0.9861635327618302,1.066463759050967,0.3331332718872605,0.16199890515471616,0.14565850515201165,0.5395354598616967,1.605435439518337,0.5855312644477955,1.3452761528525932,0.15353390737446262,0.4700452844257252,0.5176709223842169,1.2642149259309143,0.966313752833319,0.7788968148097666,1.0034096927219165,1.004154104810887,0.0
