channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
1.0,1.210733189545327,0.13127531756085023,0.7912909862371008,1.4486346204521232,0.8421996194898134,0.46746364571822857,0.867053251366226,0.7660542224972872,0.6283246031856051,0.9734411203580962,0.7570705059166665,0.4030088977000522,0.45958304467249383,0.5813095916413179,0.6215726318797705,0.6030343198441295,2.0194992295846905,1.1364401919198444,0.9592156568278533,1.2261031483120695,0.17632307468540379,0.6066571113326373,0.4827093910837961,0.5501502574630572,0.2784279215629292,0.6764615112280671,0.39932036738698273,0.18922080620123777,0.8608477940329337,0.4945932268287739,0.5946944952345957,0.10043709748449758,0.3444536192457876,0.08140974233610304,0.26970149226206397,0.2952030582233832,0.2876743016289755,1.0
2.0,1.283595971995255,1.0762475619182992,0.766678729502354,1.5962686508591482,0.9136339576590651,0.5249075684236948,0.33888118656286254,1.2049788446849974,0.20223522285293324,0.6280270341879237,0.9971235384853641,0.6946275286527938,0.4862325077887323,0.34117788244143765,0.6789017991301894,0.8782918077586839,2.4188393378198247,0.6319800674899451,0.6951502646368589,1.5044338918518558,0.3999703108025486,0.5500662886996073,0.264957868526257,0.3572679496089239,0.20202380103721385,0.5131438897672306,0.8190698962635419,0.12034600398099217,0.188761149849879,0.6936542002354347,0.6799812545576529,0.48550272604014716,0.5090823129342418,0.1379735725299707,0.3272706145491523,0.4129293093996903,0.13536812762499753,1.0
3.0,0.5997622434249565,1.5808401615128473,0.3800305617334941,1.2812861138435423,1.5025013535885297,0.5321823049355591,0.7537298015789168,1.0055940512449826,0.7489195909385029,0.35847167891202913,0.966904172533408,0.28168848422567916,0.482002421151569,0.45186821346937894,0.7278115210739071,0.4374344268804382,2.04330059266578,0.39765166163660987,0.58780622008022,1.049300201043877,0.7414386572092189,0.6642335941250312,0.41944936955552176,0.38181663786552844,0.26418809185791564,0.5232039529227822,0.4205179242902769,0.44037185828759756,0.4486932468117991,0.6180498212751474,0.5787672210866592,0.733183408275781,0.1669700451814534,0.12753056968965223,0.21903561422978485,0.6021687975733673,0.2641560082580097,1.0
4.0,1.039990726867391,1.706324246859655,0.9645059296917368,1.544549120686439,1.6174168057040852,0.5717862142786821,0.3503567197621518,1.7050063152358368,0.6159434699778021,0.3712975744809439,0.9033188867005497,0.31917842698473864,1.0860684374391403,0.8373105353641512,1.10069101075104,0.4459886579727534,2.2633632016323864,0.334764700176265,0.6979284796177839,1.4551712870313493,0.7153594700777826,0.5619282312642487,0.1684178162096907,0.14290196384252857,0.28331805345386935,0.3525391888395096,0.723466485975436,0.4108456393118263,0.4393504789167203,0.595997335481884,0.5827791725698012,0.5565485014912348,0.2558560834178397,0.12055289489090945,0.3352560114199033,0.49097709481012036,0.1851573394179314,1.0
5.0,0.9139234398445986,1.1264493680836045,1.1220376864608632,1.115917090077916,1.7427253457625826,0.2950440973273344,1.3523067109088536,0.7738910530607135,0.7316742904957575,0.6320217320221364,1.251654411571731,0.5976722658028172,0.21146892461347822,0.24143962303648253,1.0525128621823134,0.3457430616754304,1.9685568691239794,0.7446779303575777,0.4129698339225178,0.8131614919503101,1.2507809586734646,1.2108831862333753,0.3715157892438117,0.5824123656432431,0.5033934896245059,0.6089254152197117,0.19602423435404948,0.5727517371176993,0.6651323107533834,0.6653294104635423,0.4042941594572027,0.7143853429001058,0.28603826368862495,0.07252211034199836,0.1858366400099495,0.5680351273549431,0.291870175360333,1.0
6.0,0.15039757972964837,1.4830995409717702,0.8577943618158826,0.985192427323025,1.6542701304469194,0.5767443618463074,0.9533704409322209,1.4705698338231998,0.546094059632341,0.1420785707333325,0.8089240660270789,0.2798162778547085,0.6460218930774471,0.43219684028656985,0.8549375068905086,0.18109298531442758,1.7690258016423956,0.7160292865818192,0.5603979795746986,1.0733574973487812,0.9562662844198418,0.6671217080863264,0.17622001037965104,0.1958096402060344,0.12433406187055757,0.5827900546979604,0.47381430484816006,0.35258091860192114,0.6169733511123184,0.713625372041798,0.36622381531850623,0.4861040136494019,0.10556980227035341,0.038231564831181876,0.17792466432562717,0.6361917767255091,0.21174861604058737,1.0
7.0,0.8556241435501294,1.406851325720093,0.8645960267261473,1.817785823768001,1.169251598209693,0.45501461049091924,0.2317172830151485,1.0438408982906207,0.47273040040802555,0.5333113222691639,0.6408933282328104,0.3232429254573527,0.9882361888676677,0.18078970882974416,0.7540483135942646,0.1642767428093978,2.470813854683075,0.8877056468691144,0.6239369611376068,1.0973113282423546,0.7927519248991295,0.40455993494494363,0.1796469956612672,0.444891064123368,0.4383721690953391,0.2530763509772308,0.7100080711272316,0.21191752342047254,0.23467402953510316,0.49701903293740535,0.2591903324682829,0.1993668354031873,0.311353453892456,0.25115097131744085,0.21058625377993898,0.26926345730028695,0.19354002607923382,1.0
8.0,0.6964803382748961,0.9363366416209374,1.026652113826159,1.788786840129255,1.0114087458100969,0.7947305960348301,0.48073496884953976,0.4941154190587736,0.7394953733412231,1.12208988440871,0.781828238137727,0.49608817395151783,0.6689024431761125,0.3660293011214406,1.332029284339216,0.24703166676963673,2.506571005824491,1.154752452095745,0.9594016655492752,1.3645348772689108,0.6750750373265827,0.9808159548283808,0.18353378987104443,0.5454381120528992,0.30424040349783366,0.10042474829451074,0.9195844339472661,0.15924042408627542,0.4691309243689936,0.521754365615034,0.44739454409724205,0.05082670536291276,0.4736690840048301,0.5801850782420784,0.40761358996831754,0.12753794902561308,0.27797334467219337,1.0
1.0,0.8667050486861357,0.6882151867464823,0.9279388933206865,0.9717678559933122,1.1844215992100287,0.8046635764294041,0.5355426092901628,1.1015608156658814,0.3898828006888631,1.3743480635650382,0.8267265015842349,0.597871969511368,0.2754697221306506,0.5210720616385728,0.4980770399019955,0.5867450685701258,1.574225781881396,1.3079759473366595,1.25737522306646,0.8440530738433646,0.4510663281299162,0.5131613464591634,0.7705036427658164,0.7286957671759581,0.2979005348537574,0.4353481383421724,0.11072408913402297,0.3644698939424833,0.7354844933464202,0.4195559642048919,0.5399288360618683,0.11386021387094146,0.6266868356361621,0.44966998186367046,0.18269861905303952,0.5584649195944696,0.4307068173711945,1.0
2.0,0.9023471546116749,0.7446742475389206,0.7812366742629077,1.2074646935054851,0.6799053834884055,0.7034601620381271,0.3744701353168177,1.1304710140530276,0.25260712758109877,0.6923307563940372,0.9247868239988922,0.7046303849820359,0.34028382001439295,0.29880333095625333,0.7874027551265262,1.1479463971614587,1.9518571906641933,1.2026218583525747,1.1273394933958871,0.817141646874763,0.5561775548430419,0.569941320743178,0.4713788526987446,0.8277783181548376,0.525698576912508,0.3427018498875493,0.7053168218384633,0.2658223278043786,0.2740515859039072,0.6673089562230052,0.5990769975354615,0.3445621609707801,0.7996790804631633,0.22523696984532016,0.11165422132328086,0.7338828909781836,0.39718253926131947,1.0
3.0,0.6384590063851262,1.1899780609018435,0.62682767691068,0.8341704663373184,1.1943206592425515,0.725693940885064,0.9449592912205378,1.125796197444344,0.8426388149482967,0.4869124015662614,0.8142155472540088,0.3896388656826049,0.477978801447364,0.4658642942953907,1.0451257314582503,0.9038455004676429,1.5512601880375316,0.454059949551926,1.1408527603588994,0.28658686453784454,0.2838144447327052,0.9345218957083259,0.864155657333374,0.5884977939119683,0.869771798821371,0.4518972982632262,0.6783454294236851,0.3146469356325526,0.35129135312214055,0.8110873487497389,0.297256640294702,0.5180480843729255,0.5143911617387535,0.24924746244480606,0.18364774693852434,0.8450980952009179,0.48253727915407,1.0
4.0,0.36607151308787866,1.3493853928149877,1.012319257011332,1.1413017369004288,1.0375269523125816,0.9662631155105232,0.7196766318338581,1.395679569693302,0.8061076575203134,0.10329080427245278,0.7359321537992122,0.4086538172301053,1.2834312093699194,0.48247354299936823,1.533157113579049,0.9693523013185408,1.5032921210168437,0.8733078457464335,1.1566818254944458,0.4747818599329728,0.2947270825652635,1.0778089738030483,0.6963081696335408,0.8571473325844573,0.3402685040799372,0.42709396589886456,0.9553076952088717,0.32477769194472217,0.3590419117259274,0.710360966391778,0.40224842761615387,0.2780468275042952,0.6045913695414433,0.30879491092496203,0.033763468765025506,0.72715315382725,0.4383037985213437,1.0
5.0,1.4945414464624796,1.0717938934199494,1.0522028088604736,1.2934470427793823,1.963819587577599,0.5307404734113886,1.2446929232994999,1.5590847209096366,0.7715065955144526,1.0115452934601479,0.9760613035627658,0.7353847786526762,0.25232199947629225,0.35526540026931486,1.4056817950166614,0.6572534252376129,1.32778206891409,0.10719753525526039,1.1319265940772951,0.42167798210641566,0.24461873294673533,1.0632185319660663,0.9888154920678223,0.6793537589470905,1.21628421817786,0.5543122623442532,0.7172576165316742,0.21334742678131086,0.47626188558971344,0.847910888690421,0.11965520633235824,0.4405847736813993,0.41472387756259427,0.3992406401218391,0.30824893085033545,0.8691314325412902,0.5666829421297793,1.0
6.0,0.8628823413911759,1.2037223456479325,0.5587730441460325,0.6418464323183687,1.307498195049373,0.7423889742311763,1.2547648446023172,1.4133407184905489,0.8036076358427509,0.11285254541757984,0.6419873134659216,0.2492117692674528,0.7667450034436403,0.2600578471020024,1.2673164085316184,0.7729218423474928,1.0833100676131315,0.7336815467465262,1.0531075258403877,0.10628062513787938,0.0796797341924871,1.094770357836182,0.8505139875110913,0.688667736677212,0.6965850233347678,0.5252914290514127,0.8581973176797592,0.2274750675492186,0.5531540963056474,0.7917390187652051,0.19503071741687536,0.30148601539358033,0.33530138817883115,0.3943619167370746,0.2168423313173539,0.8541962112958807,0.4483910522721838,1.0
7.0,0.9012510338481148,1.0836968320378964,0.8695589615718063,1.6093063962594631,0.9180860317244663,0.9087479863385873,0.6346164694957053,0.7591716884028872,0.35141690882055937,0.10438101471346775,0.4028694717455808,0.46136382741512505,0.9986106700364965,0.04290318620805981,0.7564130205035201,0.5771241679639584,1.6812738682468609,1.5786150347316201,1.0537443443826364,0.4812419467710468,0.22485994204919363,0.8221049996486717,0.5587125842255969,0.8999371783895325,0.1578932346671523,0.37472396924408025,0.7424222367784467,0.2835833740598385,0.2725778910432799,0.4686838780763635,0.2175997725709516,0.11502794265401062,0.5912730455557212,0.4387354539060017,0.28753613783190246,0.6336072745718142,0.2273992937032947,1.0
8.0,1.1878298396714528,0.602347822420828,1.0646073673247956,1.720337535050247,0.9900888321258506,1.0038422386786394,0.5381242329407312,0.5081136861778187,0.17873267294341413,0.7675945972562855,0.5161519338071798,0.7518378550367816,0.2667867412824373,0.4137636994461104,1.0091330734515376,0.6464604337704322,1.9543842825499822,1.6784589373386631,1.4639319214112503,1.039909529003704,0.6203895144551829,0.9879907608139025,0.569259070769985,0.6293756008367617,0.06627630336315556,0.06283766012486464,0.8381726942762385,0.2921741880282288,0.325519920217912,0.4056862360766032,0.30623901232124656,0.2610897345256261,0.5993005656980807,0.6102496080062992,0.3639008010928286,0.6441138869396588,0.35559825040249404,1.0
1.0,1.6041354940905463,1.2412837671566186,1.4816271963668695,0.46832334539740383,1.1181648539360476,0.6556143317473164,0.714819088846453,0.9205253236324208,0.39384933982560033,1.3583685196780768,1.1390136374343771,0.7728541997628432,0.503472727995223,0.0599133129946056,1.0099281257991763,1.1215677534818753,1.168101485614696,1.1318911664913096,1.215163042336115,0.9602169307012486,0.7171038994483288,0.2650274409092787,0.406449046137,0.573133430782456,0.4136965960341487,0.8030413968974804,0.44008847491233155,0.6841270174614646,0.7632383513265173,0.5340205307792142,0.2452198091224072,0.4469518322126836,0.49855275439467944,0.10401987198373937,0.22441339833769522,0.8793764485367566,0.7206581469105732,1.0
2.0,1.5873806506929462,0.18737266453051993,1.6367862512542086,0.5371493415146493,0.18798270729716968,1.0859542865448248,0.3836973101522564,1.1206318182133128,0.256645334116089,1.025178880656219,1.0283660820185916,0.7914019137602125,0.2715186899263005,0.15310155678658405,0.931970633025674,1.2871794190371344,1.8942382332294592,1.0568479146228185,0.9179728569351622,0.9867168590986007,0.9802929847724853,0.7195230314333628,0.489042142999704,0.5515544601919117,0.11613166450385846,0.7011180215806752,0.9607605174808675,0.3624989187898227,0.3589086852663449,0.7938411686250751,0.36628338925995774,0.6378887825098417,0.5168769589257349,0.17321246644890892,0.21747978329717535,0.8949597478213878,0.6248758720345821,1.0
3.0,0.46945446599921337,0.8075206311745469,1.5582936342545384,0.1893930469906165,0.4379897428563387,1.3259674679872548,1.0832621025870315,0.9669480406396023,0.17427737185273565,1.0246308018205985,0.5774182017434399,0.7197378731174845,0.4381531822318135,0.5338408965153696,1.079629669089529,0.854830232315254,1.6845724093209167,0.52389271310879,1.1332418880523252,0.5783930045365708,0.8008862439273379,0.8689647779536487,0.49423963707700375,0.31754142559760606,0.5970395149701849,0.6870552298960116,0.8232244860488702,0.2987209026483316,0.36779226217047717,0.8704747240949855,0.22048514444235506,0.6805246721895408,0.30487717337627956,0.1832887181357495,0.1737198311152164,0.9155247393079318,0.6858537864614984,1.0
4.0,0.9712259248908275,0.8212893840551942,1.791512849558162,0.5156914074633139,0.8125581481361491,1.6407512491698757,1.1539757519025922,1.0747992064030332,0.16786726057578166,0.68892712686522,0.8217118719760749,0.6185496972518758,1.261985135049926,0.41463054471459193,1.5248177724838592,0.8621037754834774,1.7350869317512243,0.7211756405621623,0.8911031462512664,0.24008403226648603,0.9126558393900187,1.1819902392709565,0.5933688862838493,0.4907899183570739,0.18019643237167143,0.5166490166649259,0.9327516698344639,0.472380060627033,0.323628149613802,0.9755019883547998,0.20755401251682534,0.5369435497678798,0.377756883803193,0.2717759898859933,0.18442161246555125,0.8393388082828726,0.5377327275581169,1.0
5.0,0.07282125739911144,1.3234841363936656,1.1572962464745489,1.2187888618316254,0.7134439649827683,0.9653735236065283,1.5603741990707873,0.9441494400351615,0.0697619267997071,0.8631459376980587,1.235430165824386,0.9694457819869482,0.2708332629713365,0.2893861971722527,1.135743519903613,0.31979490542846406,1.6894820200726506,0.5750507732418996,1.3109876597725219,1.2094399346465219,0.8169543387890972,0.6017214266078235,0.5161396070849693,0.37046219045376927,0.8865576937874933,0.7670154240838585,0.7738575211824622,0.22557448901592697,0.41026461849377993,0.997899393249031,0.14798753756861754,0.6743338075627389,0.20284033978957297,0.18639517674692496,0.2792059089689792,0.879661466411971,0.6946075693804151,1.0
6.0,0.32419450143183326,0.9970728275056602,1.4129173662710994,0.23951698397700785,0.8352183188026082,1.575587405626514,1.4017586531920108,1.1137852532182446,0.26429222376900224,0.3787374916262845,0.774057476489681,0.3844844669347596,0.6423944802576141,0.3411225312937951,1.291398589398969,0.7356947676030473,1.3291122195706044,0.8922734260459851,0.9393315963775771,0.7091201828368435,0.8033179461877548,1.0170696695412351,0.5249061955464458,0.24388807417665553,0.5862261728414447,0.6528694463371658,0.8673866446882912,0.23952379204953153,0.46913290461793083,0.901691802576767,0.1437579939130105,0.4164800832822125,0.1757566540827085,0.23260646826099077,0.15963052446157114,0.8522181670568758,0.5980326643736924,1.0
7.0,1.4074512818181348,0.6942367839390836,1.9333469565885535,1.0520631032288261,0.8463478930739838,1.2805136694774255,0.8774581222020256,0.5990303093471635,0.19796357667382722,0.35816096047536766,0.6533889817382252,0.2427546327355399,0.8460307042129654,0.25732051377691817,0.885118129400963,0.6385266540645049,1.742708924568419,1.4405607305681392,0.8367715133547009,0.9474109753194844,0.810500773694702,0.8823423031973311,0.46202405233019117,0.4293719240973227,0.27897994234132245,0.5860304649983616,0.8617931207114972,0.410102540368265,0.49058223113558996,0.6731829390058138,0.1613617915885491,0.4093475437834218,0.3384535748865024,0.2771851842413393,0.3278747972682459,0.7114044765516023,0.4058793841220994,1.0
